1 1 0 0.816 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.504595 0 0.959189 0 
1 1 0 0.826 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.509666 0 0.959189 0 
1 1 0 0.836 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.514788 0 0.959189 0 
1 1 0 0.846 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.519962 0 0.959189 0 
1 1 0 0.856 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.525187 0 0.959189 0 
1 1 0 0.866 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.530466 0 0.959189 0 
1 1 0 0.876 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.535797 0 0.959189 0 
1 1 0 0.886 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.541182 0 0.959189 0 
1 1 0 0.896 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.546621 0 0.959189 0 
1 1 0 0.906 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.552114 0 0.959189 0 
1 1 0 0.916 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.557663 0 0.959189 0 
1 1 0 0.926 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.563268 0 0.959189 0 
1 1 0 0.936 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.568929 0 0.959189 0 
1 1 0 0.946 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.574647 0 0.959189 0 
1 1 0 0.956 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.580422 0 0.959189 0 
1 1 0 0.966 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.586255 0 0.959189 0 
1 1 0 0.976 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.592147 0 0.959189 0 
1 1 0 0.986 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.598098 0 0.959189 0 
1 1 0 0.996 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.604109 0 0.959189 0 
1 1 0 1.006 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.610181 0 0.959189 0 
1 1 0 1.016 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.616313 0 0.959189 0 
1 1 0 1.026 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.622507 0 0.959189 0 
1 1 0 1.036 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.628764 0 0.959189 0 
1 1 0 1.046 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.635083 0 0.959189 0 
1 1 0 1.056 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.641465 0 0.959189 0 
1 1 0 1.066 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.647912 0 0.959189 0 
1 1 0 1.076 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.654424 0 0.959189 0 
1 1 0 1.086 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.661001 0 0.959189 0 
1 1 0 1.096 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.667644 0 0.959189 0 
1 1 0 1.106 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.674354 0 0.959189 0 
1 1 0 1.116 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.681131 0 0.959189 0 
1 1 0 1.126 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.687977 0 0.959189 0 
1 1 0 1.136 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.694891 0 0.959189 0 
1 1 0 1.146 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.701875 0 0.959189 0 
1 1 0 1.156 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.708929 0 0.959189 0 
1 1 0 1.166 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.716054 0 0.959189 0 
1 1 0 1.176 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.72325 0 0.959189 0 
1 1 0 1.186 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.730519 0 0.959189 0 
1 1 0 1.196 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.737861 0 0.959189 0 
1 1 0 1.206 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.745277 0 0.959189 0 
1 1 0 1.216 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.752767 0 0.959189 0 
1 1 0 1.226 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.760332 0 0.959189 0 
1 1 0 1.236 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.767974 0 0.959189 0 
1 1 0 1.246 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.775692 0 0.959189 0 
1 1 0 1.256 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.783488 0 0.959189 0 
1 1 0 1.266 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.791362 0 0.959189 0 
1 1 0 1.276 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.799315 0 0.959189 0 
1 1 0 1.286 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.807348 0 0.959189 0 
1 1 0 1.296 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.815462 0 0.959189 0 
1 1 0 1.306 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.823658 0 0.959189 0 
1 1 0 1.316 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.831936 0 0.959189 0 
1 1 0 1.326 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.840297 0 0.959189 0 
1 1 0 1.336 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.848742 0 0.959189 0 
1 1 0 1.346 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.857272 0 0.959189 0 
1 1 0 1.356 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.865888 0 0.959189 0 
1 1 0 1.366 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.87459 0 0.959189 0 
1 1 0 1.376 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.88338 0 0.959189 0 
1 1 0 1.386 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.892258 0 0.959189 0 
1 1 0 1.396 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.901225 0 0.959189 0 
1 1 0 1.406 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.910283 0 0.959189 0 
1 1 0 1.416 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.919431 0 0.959189 0 
1 1 0 1.426 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.928672 0 0.959189 0 
1 1 0 1.436 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.938005 0 0.959189 0 
1 1 0 1.446 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.947432 0 0.959189 0 
1 1 0 1.456 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.956954 0 0.959189 0 
1 1 0 1.466 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.966572 0 0.959189 0 
1 1 0 1.476 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.976286 0 0.959189 0 
1 1 0 1.486 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.986098 0 0.959189 0 
1 1 0 1.496 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 0.996008 0 0.959189 0 
1 1 0 1.5 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1 0 0.959189 0 
2 1 0 1.51 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.01005 0 0.959189 0 
2 1 0 1.52 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.0202 0 0.959189 0 
2 1 0 1.53 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.03045 0 0.959189 0 
2 1 0 1.54 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.04081 0 0.959189 0 
2 1 0 1.55 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.05127 0 0.959189 0 
2 1 0 1.56 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.06184 0 0.959189 0 
2 1 0 1.57 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.07251 0 0.959189 0 
2 1 0 1.58 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.08329 0 0.959189 0 
2 1 0 1.59 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.09417 0 0.959189 0 
2 1 0 1.6 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.10517 0 0.959189 0 
2 1 0 1.61 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.11628 0 0.959189 0 
2 1 0 1.62 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.1275 0 0.959189 0 
2 1 0 1.63 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.13883 0 0.959189 0 
2 1 0 1.64 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.15027 0 0.959189 0 
2 1 0 1.65 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.16183 0 0.959189 0 
2 1 0 1.66 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.17351 0 0.959189 0 
2 1 0 1.67 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.1853 0 0.959189 0 
2 1 0 1.68 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.19722 0 0.959189 0 
2 1 0 1.69 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.20925 0 0.959189 0 
2 1 0 1.7 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.2214 0 0.959189 0 
2 1 0 1.71 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.23368 0 0.959189 0 
2 1 0 1.72 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.24608 0 0.959189 0 
2 1 0 1.73 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.2586 0 0.959189 0 
2 1 0 1.74 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.27125 0 0.959189 0 
2 1 0 1.75 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.28403 0 0.959189 0 
2 1 0 1.76 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.29693 0 0.959189 0 
2 1 0 1.77 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.30996 0 0.959189 0 
2 1 0 1.78 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.32313 0 0.959189 0 
2 1 0 1.79 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.33643 0 0.959189 0 
2 1 0 1.8 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.34986 0 0.959189 0 
2 1 0 1.81 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.36343 0 0.959189 0 
2 1 0 1.82 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.37713 0 0.959189 0 
2 1 0 1.83 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.39097 0 0.959189 0 
2 1 0 1.84 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.40495 0 0.959189 0 
2 1 0 1.85 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.41907 0 0.959189 0 
2 1 0 1.86 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.43333 0 0.959189 0 
2 1 0 1.87 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.44773 0 0.959189 0 
2 1 0 1.88 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.46228 0 0.959189 0 
2 1 0 1.89 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.47698 0 0.959189 0 
2 1 0 1.9 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.49182 0 0.959189 0 
2 1 0 1.91 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.50682 0 0.959189 0 
2 1 0 1.92 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.52196 0 0.959189 0 
2 1 0 1.93 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.53726 0 0.959189 0 
2 1 0 1.94 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.55271 0 0.959189 0 
2 1 0 1.95 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.56831 0 0.959189 0 
2 1 0 1.96 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.58407 0 0.959189 0 
2 1 0 1.97 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.59999 0 0.959189 0 
2 1 0 1.98 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.61607 0 0.959189 0 
2 1 0 1.99 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.63232 0 0.959189 0 
2 1 0 2 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.64872 0 0.959189 0 
2 2 0 1.5 0.5 0 0 0 0.25 0 0 0 0.25 0 0.951229 0 0.95361 0 1.64872 0 0.959189 0 
2 2 0 1.49983 0.5 0 0.00199996 1.28725e-05 0.250004 1.16045e-34 0.00199996 1.28725e-05 0.250004 1.16045e-34 0.951229 0 0.95361 0 1.64872 0 0.959189 0 
2 2 0 1.49967 0.5 0 0.00399296 2.56993e-05 0.250008 9.37618e-26 0.00399296 2.56993e-05 0.250008 9.37618e-26 1.00033 0 0.953608 0 0.951247 0 0.959189 0 
2 2 0 1.49933 0.5 0 0.00797894 5.13505e-05 0.250015 -5.42885e-27 0.00797894 5.13505e-05 0.250015 -5.42885e-27 1.00067 0 0.953606 0 0.951264 0 0.959189 0 
2 2 0 1.49867 0.5 0 0.015951 0.000102643 0.250031 1.01796e-26 0.015951 0.000102643 0.250031 1.01796e-26 1.00134 0 0.9536 0 0.951299 0 0.959189 0 
2 2 0 1.49783 0.5 0 0.0259161 0.00016674 0.25005 -5.06732e-26 0.0259161 0.00016674 0.25005 -5.06732e-26 1.00217 0 0.953591 0 0.951344 0 0.959189 0 
2 2 0 1.497 0.5 0 0.0358813 0.000230817 0.250069 7.33318e-26 0.0358813 0.000230817 0.250069 7.33318e-26 1.003 0 0.95358 0 0.951388 0 0.959189 0 
2 2 0 1.49617 0.5 0 0.0458465 0.000294874 0.250088 -1.47179e-25 0.0458465 0.000294874 0.250088 -1.47179e-25 1.00384 0 0.953568 0 0.951433 0 0.959189 0 
2 2 0 1.49534 0.5 0 0.0558119 0.00035891 0.250108 -4.54697e-26 0.0558119 0.00035891 0.250108 -4.54697e-26 1.00467 0 0.953554 0 0.951479 0 0.959189 0 
2 2 0 1.49452 0.5 0 0.0657773 0.000422926 0.250127 -3.39389e-26 0.0657773 0.000422926 0.250127 -3.39389e-26 1.0055 0 0.953537 0 0.951526 0 0.959189 0 
2 2 0 1.49369 0.5 0 0.0757429 0.000486922 0.250146 -2.48307e-26 0.0757429 0.000486922 0.250146 -2.48307e-26 1.00634 0 0.953519 0 0.951574 0 0.959189 0 
2 2 0 1.49286 0.5 0 0.0857085 0.000550898 0.250165 4.62203e-26 0.0857085 0.000550898 0.250165 4.62203e-26 1.00717 0 0.953499 0 0.951623 0 0.959189 0 
2 2 0 1.49204 0.5 0 0.0956742 0.000614853 0.250184 1.06103e-25 0.0956742 0.000614853 0.250184 1.06103e-25 1.008 0 0.953476 0 0.951673 0 0.959189 0 
2 2 0 1.49122 0.5 0 0.10564 0.000678788 0.250203 6.58023e-26 0.10564 0.000678788 0.250203 6.58023e-26 1.00883 0 0.953451 0 0.951725 0 0.959189 0 
2 2 0 1.49039 0.5 0 0.115606 0.000742703 0.250223 8.68799e-26 0.115606 0.000742703 0.250223 8.68799e-26 1.00967 0 0.953423 0 0.951778 0 0.959189 0 
2 2 0 1.48957 0.5 0 0.125572 0.000806597 0.250242 1.69803e-25 0.125572 0.000806597 0.250242 1.69803e-25 1.0105 0 0.953392 0 0.951834 0 0.959189 0 
2 2 0 1.48875 0.5 0 0.135538 0.000870471 0.250261 7.4889e-26 0.135538 0.000870471 0.250261 7.4889e-26 1.01133 0 0.953358 0 0.951893 0 0.959189 0 
2 2 0 1.48793 0.5 0 0.145504 0.000934326 0.25028 5.26337e-26 0.145504 0.000934326 0.25028 5.26337e-26 1.01216 0 0.953319 0 0.951955 0 0.959189 0 
2 2 0 1.48711 0.5 0 0.15547 0.000998159 0.250299 3.20661e-26 0.15547 0.000998159 0.250299 3.20661e-26 1.01298 0 0.953276 0 0.952021 0 0.959189 0 
2 2 0 1.48629 0.5 0 0.165437 0.00106197 0.250318 9.61036e-26 0.165437 0.00106197 0.250318 9.61036e-26 1.01381 0 0.953226 0 0.952092 0 0.959189 0 
2 2 0 1.48548 0.5 0 0.175403 0.00112577 0.250337 -2.64729e-26 0.175403 0.00112577 0.250337 -2.64729e-26 1.01464 0 0.953168 0 0.952172 0 0.959189 0 
2 2 0 1.48466 0.5 0 0.185369 0.00118954 0.250356 4.1092e-27 0.185369 0.00118954 0.250356 4.1092e-27 1.01547 0 0.953098 0 0.952263 0 0.959189 0 
2 2 0 1.48385 0.5 0 0.195336 0.00125329 0.250375 1.77332e-26 0.195336 0.00125329 0.250375 1.77332e-26 1.01629 0 0.953006 0 0.952374 0 0.959189 0 
2 2 0 1.48303 0.5 0 0.205303 0.00131703 0.250394 -7.93116e-26 0.205303 0.00131703 0.250394 -7.93116e-26 1.01712 0 0.952858 0 0.952542 0 0.959189 0 
2 2 0 1.48222 0.5 26613.5 0.215269 0.00138074 0.250413 -2.18153e-26 0.215269 0.00138074 0.250413 -2.18153e-26 1.01794 0 0.952709 0.000224925 0.952709 -0.000224925 0.959189 0 
2 2 0 1.48141 0.5 16816.1 0.225236 0.00144443 0.250432 -9.23807e-26 0.225236 0.00144443 0.250432 -9.23807e-26 1.01876 0 0.952718 0.000355975 0.952718 -0.000355975 0.959189 0 
2 2 0 1.4806 0.5 13273.5 0.235203 0.0015081 0.250451 4.29814e-26 0.235203 0.0015081 0.250451 4.29814e-26 1.01959 0 0.952727 0.000450987 0.952727 -0.000450987 0.959189 0 
2 2 0 1.47979 0.5 11301.1 0.24517 0.00157176 0.25047 5.04482e-26 0.24517 0.00157176 0.25047 5.04482e-26 1.02041 0 0.952736 0.000529703 0.952736 -0.000529703 0.959189 0 
2 2 0 1.47898 0.5 10000.9 0.255137 0.00163539 0.250489 3.23808e-26 0.255137 0.00163539 0.250489 3.23808e-26 1.02123 0 0.952744 0.000598572 0.952744 -0.000598572 0.959189 0 
2 2 0 1.47817 0.5 9061.02 0.265104 0.001699 0.250508 2.98832e-26 0.265104 0.001699 0.250508 2.98832e-26 1.02205 0 0.952753 0.000660668 0.952753 -0.000660668 0.959189 0 
2 2 0 1.47737 0.5 8340.6 0.275071 0.00176259 0.250527 1.98154e-25 0.275071 0.00176259 0.250527 1.98154e-25 1.02287 0 0.952761 0.000717739 0.952761 -0.000717739 0.959189 0 
2 2 0 1.47656 0.5 7765.59 0.285039 0.00182617 0.250546 -9.02588e-26 0.285039 0.00182617 0.250546 -9.02588e-26 1.02368 0 0.952768 0.000770891 0.952768 -0.000770891 0.959189 0 
2 2 0 1.47576 0.5 7292.78 0.295006 0.00188972 0.250565 9.29298e-26 0.295006 0.00188972 0.250565 9.29298e-26 1.0245 0 0.952776 0.000820876 0.952776 -0.000820876 0.959189 0 
2 2 0 1.47495 0.5 6895.05 0.304973 0.00195325 0.250584 1.61766e-25 0.304973 0.00195325 0.250584 1.61766e-25 1.02532 0 0.952783 0.000868234 0.952783 -0.000868234 0.959189 0 
2 2 0 1.47415 0.5 6554.4 0.314941 0.00201676 0.250603 8.85904e-26 0.314941 0.00201676 0.250603 8.85904e-26 1.02613 0 0.952791 0.000913365 0.952791 -0.000913365 0.959189 0 
2 2 0 1.47335 0.5 6258.37 0.324908 0.00208026 0.250622 -2.75708e-26 0.324908 0.00208026 0.250622 -2.75708e-26 1.02695 0 0.952798 0.000956576 0.952798 -0.000956576 0.959189 0 
2 2 0 1.47255 0.5 5997.98 0.334876 0.00214373 0.250641 1.13518e-25 0.334876 0.00214373 0.250641 1.13518e-25 1.02776 0 0.952804 0.000998111 0.952804 -0.000998111 0.959189 0 
2 2 0 1.47175 0.5 5766.61 0.344844 0.00220718 0.25066 -3.58818e-26 0.344844 0.00220718 0.25066 -3.58818e-26 1.02857 0 0.952811 0.00103816 0.952811 -0.00103816 0.959189 0 
2 2 0 1.47095 0.5 5559.25 0.354812 0.00227061 0.250678 -4.76856e-26 0.354812 0.00227061 0.250678 -4.76856e-26 1.02938 0 0.952817 0.00107689 0.952817 -0.00107689 0.959189 0 
2 2 0 1.47015 0.5 5372.02 0.36478 0.00233403 0.250697 -2.30026e-26 0.36478 0.00233403 0.250697 -2.30026e-26 1.03019 0 0.952824 0.00111444 0.952824 -0.00111444 0.959189 0 
